type,construction_date,surface,heating_system,hot_water_system,heating_production,DPE_consumption,GES_emission,humidity_0,wind_speed_0,temp_degree_0,humidity_1,wind_speed_1,temp_degree_1,humidity_2,wind_speed_2,temp_degree_2,population,n_development_licence,n_construction_licence,n_destruction_licence,n_new_buildings,department_number,has_done_renov
0,4,3,0,0,1,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,6600,0,5,0,6,75,1
0,4,3,0,0,5,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,6600,0,5,0,6,75,1
0,1,3,0,0,6,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,6600,0,5,0,6,75,1
1,2,1,1,1,null,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,6600,0,5,0,6,75,1
1,2,2,1,0,null,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,6600,0,5,0,6,75,1
1,7,1,0,1,1,null,null,74.18,3.54,12.44,75.99,3.26,12.54,75.75,3.42,11.26,6600,0,5,0,6,75,1
0,5,null,0,0,null,null,null,81.02,4.21,11.91,80.64,4.25,10.64,81.27,4.25,10.87,4583,1,4,6,5,14,0
0,4,null,0,0,null,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,14232,1,90,0,113,67,0
0,1,null,0,0,null,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,14232,1,90,0,113,67,0
0,5,3,0,0,6,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,14232,1,90,0,113,67,1
0,5,3,0,0,6,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,14232,1,90,0,113,67,1
0,1,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,10541,1,42,0,44,76,0
0,3,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,10541,1,42,0,44,76,0
0,2,1,0,0,5,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,10541,1,42,0,44,76,1
1,3,null,1,1,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,10541,1,42,0,44,76,0
0,3,3,0,0,2,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,10541,1,42,0,44,76,1
1,2,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,10541,1,42,0,44,76,0
0,2,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,10541,1,42,0,44,76,0
0,4,3,0,0,1,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,10541,1,42,0,44,76,1
0,2,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,10541,1,42,0,44,76,0
0,1,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,10541,1,42,0,44,76,0
0,3,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,10541,1,42,0,44,76,0
0,3,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,10541,1,42,0,44,76,0
1,6,null,1,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,10541,1,42,0,44,76,0
0,1,null,0,0,null,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,10541,1,42,0,44,76,0
0,1,3,0,0,1,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,10541,1,42,0,44,76,1
1,2,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5178,0,21,1,70,78,0
0,4,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5178,0,21,1,70,78,0
1,5,3,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5178,0,21,1,70,78,1
1,3,null,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5178,0,21,1,70,78,0
1,2,2,1,1,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,5178,0,21,1,70,78,1
0,1,null,0,0,null,null,null,65.73,4.79,16.64,66.05,4.78,15.09,62.86,4.73,15.6,3166,1,8,0,13,13,0
0,2,2,0,0,2,null,null,78.49,3.16,11.48,77.03,3.34,12.07,79.38,3.18,12.18,2217,2,8,1,8,72,1
0,1,2,0,0,6,null,null,81.06,3.88,11.48,80.63,3.96,10.01,80.96,3.97,10.42,14235,3,59,0,178,76,1
0,3,2,0,0,5,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,1266,0,0,0,0,62,1
0,4,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,1266,0,0,0,0,62,0
1,1,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,1266,0,0,0,0,62,0
0,6,null,0,0,null,null,null,80.4,3.9,11.82,79.99,4.22,10.19,80.24,4.15,10.56,1266,0,0,0,0,62,0
0,5,null,0,0,null,null,null,77.63,2.9,11.86,78.62,3.11,10.18,77.0,3.21,10.71,14210,1,115,0,125,57,0
1,1,null,0,0,null,null,null,77.35,2.32,11.8,77.55,2.55,10.31,76.18,2.57,10.7,9711,1,32,0,34,68,0
0,4,null,0,0,null,null,null,77.35,2.32,11.8,77.55,2.55,10.31,76.18,2.57,10.7,9711,1,32,0,34,68,0
0,2,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2990,0,3,1,3,94,0
0,5,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2990,0,3,1,3,94,0
0,2,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2990,0,3,1,3,94,0
0,1,null,0,0,null,null,null,75.99,3.26,12.54,75.75,3.42,11.26,74.19,3.46,11.64,2990,0,3,1,3,94,0
0,1,null,0,0,null,null,null,81.12,3.89,11.59,81.79,4.1,10.05,81.19,4.06,10.41,4280,0,3,0,3,60,0
0,2,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,2,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
0,1,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,4,null,1,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
0,6,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,3,null,1,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
0,3,2,0,0,6,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,1
0,1,2,0,0,1,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,1
0,3,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,7,null,0,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,2,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,4,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,2,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,1,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,1,1,0,0,6,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,1
1,3,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
0,6,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,6,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,4,null,1,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
0,6,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,2,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,7,null,1,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,2,2,0,0,1,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,1
0,6,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
0,3,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,4,null,1,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,5,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,3,2,1,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,1
1,2,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
0,5,2,0,0,6,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,1
0,1,3,0,0,1,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,1
1,4,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,2,null,1,1,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,1,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
0,1,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
0,1,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,2,null,1,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,2,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,4,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,3,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,6,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
0,2,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
0,3,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
0,5,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
1,5,null,0,0,null,null,null,74.49,3.8,14.65,74.4,3.87,13.37,69.4,3.81,13.96,60810,7,142,13,403,31,0
0,3,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,14831,1,34,1,67,37,0
0,1,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,14831,1,34,1,67,37,0
0,3,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,14831,1,34,1,67,37,0
0,1,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,14831,1,34,1,67,37,0
0,3,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,14831,1,34,1,67,37,0
0,1,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,14831,1,34,1,67,37,0
0,3,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,14831,1,34,1,67,37,0
0,1,null,0,0,null,null,null,77.56,3.32,12.79,76.9,3.36,11.59,77.35,3.42,11.76,14831,1,34,1,67,37,0
0,6,null,0,0,null,null,null,78.04,3.49,12.76,79.92,3.54,11.47,77.33,3.59,11.79,3602,1,14,0,14,86,0
0,4,null,0,0,null,null,null,78.04,3.49,12.76,79.92,3.54,11.47,77.33,3.59,11.79,3602,1,14,0,14,86,0
0,2,null,0,0,null,null,null,78.04,3.49,12.76,79.92,3.54,11.47,77.33,3.59,11.79,3602,1,14,0,14,86,0
0,2,null,0,0,null,null,null,78.04,3.49,12.76,79.92,3.54,11.47,77.33,3.59,11.79,3602,1,14,0,14,86,0
0,2,null,0,0,null,null,null,78.04,3.49,12.76,79.92,3.54,11.47,77.33,3.59,11.79,3602,1,14,0,14,86,0
0,6,null,0,0,null,null,null,72.01,3.06,12.63,73.05,3.28,11.11,70.5,3.37,11.83,6509,0,6,0,6,7,0
0,2,null,0,0,null,null,null,72.01,3.06,12.63,73.05,3.28,11.11,70.5,3.37,11.83,6509,0,6,0,6,7,0
0,5,null,0,0,null,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,10494,0,10,1,10,67,0
0,4,null,0,0,null,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,10494,0,10,1,10,67,0
0,2,null,0,0,null,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,10494,0,10,1,10,67,0
0,1,2,0,0,3,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,10494,0,10,1,10,67,1
0,2,null,0,0,null,null,null,75.92,2.52,12.38,77.24,2.75,10.75,75.23,2.86,11.2,10494,0,10,1,10,67,0
0,3,null,0,0,null,null,null,79.88,3.15,11.45,80.0,3.27,9.88,78.32,3.3,11.63,4667,0,50,0,52,55,0
0,1,3,0,0,1,null,null,79.88,3.15,11.45,80.0,3.27,9.88,78.32,3.3,11.63,4667,0,50,0,52,55,1
0,2,3,0,0,2,null,null,79.88,3.15,11.45,80.0,3.27,9.88,78.32,3.3,11.63,4667,0,50,0,52,55,1
0,3,null,0,0,null,null,null,79.88,3.15,11.45,80.0,3.27,9.88,78.32,3.3,11.63,4667,0,50,0,52,55,0
1,2,null,0,0,null,null,null,79.88,3.15,11.45,80.0,3.27,9.88,78.32,3.3,11.63,4667,0,50,0,52,55,0
0,3,1,0,0,5,null,null,79.88,3.15,11.45,80.0,3.27,9.88,78.32,3.3,11.63,4667,0,50,0,52,55,1
0,1,2,0,0,6,null,null,64.77,3.8,16.8,67.71,3.91,16.7,66.98,3.87,15.83,20160,7,63,1,76,6,1
0,6,3,0,0,5,null,null,64.77,3.8,16.8,67.71,3.91,16.7,66.98,3.87,15.83,20160,7,63,1,76,6,1
0,6,2,0,0,6,null,null,80.6,3.6,10.93,79.1,3.91,11.42,81.09,3.71,11.65,3860,0,12,1,14,27,1
0,1,3,0,0,2,null,null,80.6,3.6,10.93,79.1,3.91,11.42,81.09,3.71,11.65,3860,0,12,1,14,27,1
0,7,1,0,0,2,null,null,66.02,3.89,15.97,65.73,4.27,16.35,64.57,4.31,14.92,16517,2,62,3,131,34,1
1,2,2,1,1,null,null,null,73.65,4.53,11.14,70.21,4.55,11.72,76.58,4.51,11.32,3694,0,3,0,3,12,1
1,2,2,1,1,null,null,null,73.65,4.53,11.14,70.21,4.55,11.72,76.58,4.51,11.32,3694,0,3,0,3,12,1
0,2,2,0,0,5,null,null,75.69,2.97,11.5,74.18,3.03,12.45,76.78,2.99,12.82,6211,1,30,4,33,18,1
0,6,3,0,0,4,null,null,78.17,4.23,13.12,79.45,4.35,13.31,78.92,4.43,13.91,10336,0,30,1,30,85,1
0,1,3,0,0,6,null,null,78.17,4.23,13.12,79.45,4.35,13.31,78.92,4.43,13.91,10336,0,30,1,30,85,1
0,6,1,0,0,5,null,null,76.24,3.38,12.65,77.56,3.32,12.79,76.9,3.36,11.59,1671,0,3,0,3,37,1
0,7,1,0,0,5,null,null,76.24,3.38,12.65,77.56,3.32,12.79,76.9,3.36,11.59,1671,0,3,0,3,37,1
0,4,2,0,0,6,null,null,76.24,3.38,12.65,77.56,3.32,12.79,76.9,3.36,11.59,1671,0,3,0,3,37,1
0,5,3,0,0,6,null,null,76.24,3.38,12.65,77.56,3.32,12.79,76.9,3.36,11.59,1671,0,3,0,3,37,1
1,4,1,0,0,6,null,null,69.8,5.73,16.4,69.88,6.1,16.44,68.78,6.21,15.38,3342,0,5,0,5,83,1
1,3,2,1,1,null,null,null,69.8,5.73,16.4,69.88,6.1,16.44,68.78,6.21,15.38,3342,0,5,0,5,83,1
0,5,3,0,0,1,null,null,69.8,5.73,16.4,69.88,6.1,16.44,68.78,6.21,15.38,3342,0,5,0,5,83,1
0,5,3,0,0,1,null,null,69.8,5.73,16.4,69.88,6.1,16.44,68.78,6.21,15.38,3342,0,5,0,5,83,1
0,3,3,0,0,3,null,null,65.83,4.66,16.17,65.79,4.44,16.17,65.73,4.79,16.64,9623,2,38,0,60,13,1
1,2,2,0,0,6,null,null,65.83,4.66,16.17,65.79,4.44,16.17,65.73,4.79,16.64,9623,2,38,0,60,13,1
1,2,1,0,0,6,null,null,65.83,4.66,16.17,65.79,4.44,16.17,65.73,4.79,16.64,9623,2,38,0,60,13,1
1,2,2,0,0,6,null,null,65.83,4.66,16.17,65.79,4.44,16.17,65.73,4.79,16.64,9623,2,38,0,60,13,1
0,3,3,0,0,3,null,null,65.83,4.66,16.17,65.79,4.44,16.17,65.73,4.79,16.64,9623,2,38,0,60,13,1
0,2,2,0,0,1,null,null,79.59,3.85,11.16,77.72,4.25,11.38,79.62,3.89,11.95,8227,0,24,2,25,59,1
0,1,1,0,0,4,null,null,79.51,3.3,11.81,78.31,3.46,12.36,80.15,3.39,12.62,5692,0,20,2,25,35,1
0,1,1,0,0,4,null,null,79.51,3.3,11.81,78.31,3.46,12.36,80.15,3.39,12.62,5692,0,20,2,25,35,1
0,6,3,0,0,5,null,null,68.27,3.35,13.43,71.08,3.37,13.44,74.29,3.4,11.75,3171,0,17,0,18,69,1
0,3,3,0,0,6,null,null,68.27,3.35,13.43,71.08,3.37,13.44,74.29,3.4,11.75,3171,0,17,0,18,69,1
