gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production
0,63,1,1,2,5,0,4,0,7008,0,47,62,0,29,null,null
1,66,1,1,2,4,0,5,0,8479,2,4,4,0,84,2,3
0,51,13,0,1,3,1,4,0,3571,0,5,5,0,91,null,null
0,59,10,1,4,9,0,2,0,3784,0,2,2,0,31,3,1
0,71,1,1,2,5,0,6,0,10053,2,22,26,1,66,null,null
1,66,1,1,1,4,1,2,1,6307,0,28,38,1,38,null,null
1,61,1,1,2,4,0,3,0,2844,1,17,25,0,29,2,2
1,49,11,1,4,5,0,2,0,5358,0,21,39,2,22,2,5
0,63,1,1,2,5,0,1,0,1151,0,0,0,0,66,3,5
0,30,1,0,3,1,1,1,0,6375,1,4,10,0,93,null,null
0,59,1,1,1,3,0,1,0,8015,0,28,36,0,49,2,2
1,57,13,1,2,5,0,5,0,20345,3,60,90,0,63,null,null
1,39,13,1,4,5,0,4,0,9406,1,25,38,2,77,3,4
1,46,13,1,4,5,0,2,0,7997,0,23,26,0,72,null,null
0,66,1,1,2,4,0,6,0,2023,0,5,8,1,85,null,null
0,72,1,1,2,5,1,6,0,2963,0,4,24,0,62,null,null
0,34,13,1,2,5,0,3,0,5867,0,9,9,1,79,null,null
0,40,14,1,3,6,0,5,0,1039,0,4,4,0,77,null,null
0,59,13,1,2,4,0,1,0,1962,0,6,6,0,59,3,3
0,51,14,0,3,6,1,6,0,2408,0,1,1,0,83,null,null
0,34,13,1,4,7,0,2,0,5538,2,26,26,0,21,null,null
0,62,1,1,3,5,0,3,0,294,0,0,0,0,29,2,3
0,52,7,1,3,2,1,2,0,3083,0,0,0,0,83,1,4
1,35,9,0,4,3,1,6,0,6038,0,23,120,0,77,1,1
1,41,15,0,4,3,0,6,0,19125,5,31,37,0,34,null,null
0,37,11,1,1,3,1,2,1,3003,0,9,9,0,31,null,null
0,40,10,1,3,9,1,1,0,12013,0,6,97,0,75,null,null
1,56,11,1,4,4,0,3,0,7177,3,40,74,1,26,null,null
1,33,14,0,4,3,1,5,0,21831,2,4,48,7,49,null,null
0,52,15,0,1,1,1,2,0,17756,0,21,76,2,13,null,1
0,59,13,1,1,2,0,3,0,51228,4,46,1249,1,13,null,null
1,29,2,0,3,1,0,1,0,8742,5,51,175,3,60,null,null
0,53,5,0,1,9,1,4,0,4627,3,42,49,0,18,1,1
1,22,14,0,1,2,1,2,1,44403,6,87,643,9,6,null,null
1,30,8,0,2,1,1,4,0,8457,0,6,9,1,76,null,null
0,45,10,1,4,3,0,1,0,2366,0,0,0,2,67,3,3
1,40,15,1,4,2,0,7,0,465,0,0,0,0,51,null,null
1,46,5,1,4,7,0,6,0,2951,0,3,3,0,83,null,null
1,39,14,1,4,3,1,3,1,5005,1,19,22,1,92,2,null
0,74,1,0,1,3,1,2,0,14800,4,51,82,2,2,null,null
0,59,15,0,2,4,0,5,0,9354,1,23,48,0,1,null,null
0,40,14,0,4,4,1,3,1,4877,0,1,1,0,93,null,null
0,36,10,0,1,2,0,2,0,21750,13,126,144,1,34,null,null
0,26,15,0,1,1,1,7,1,40438,0,117,408,2,35,null,null
1,62,1,1,4,8,0,5,0,3533,0,6,6,1,34,3,6
0,37,13,1,4,3,0,7,0,5868,0,9,18,1,12,null,null
0,45,13,1,1,1,0,1,0,11714,2,33,108,3,39,null,null
1,36,14,1,1,2,0,1,0,3119,1,8,8,0,28,3,1
1,68,1,1,1,3,1,2,0,1802,0,3,4,0,75,null,null
1,50,9,0,1,7,1,7,0,6476,1,25,47,0,64,null,null
0,45,10,1,4,7,0,2,0,5177,1,18,20,1,54,null,null
0,47,11,0,1,1,1,2,0,5837,0,16,22,0,34,2,1
0,33,9,1,1,9,0,4,0,2229,0,2,2,2,54,3,5
1,38,4,0,4,2,1,2,1,9824,1,66,165,0,1,null,null
1,40,14,1,4,6,0,6,0,6038,3,16,38,0,77,null,null
0,44,8,1,3,5,0,2,0,7930,0,11,11,5,16,3,1
0,56,10,1,2,6,0,2,0,7039,0,9,10,0,85,null,null
1,72,1,1,1,2,0,2,0,2466,0,4,12,1,42,2,1
0,29,10,1,3,5,0,6,0,6600,0,4,4,0,75,3,6
0,49,12,1,2,5,1,7,1,8457,0,6,9,1,76,null,null
0,73,1,1,2,6,0,3,0,6527,0,17,18,3,22,null,null
1,34,10,1,2,8,0,5,0,4585,1,29,29,0,59,null,null
0,71,1,1,2,6,0,3,0,23811,4,63,91,5,62,null,null
0,45,14,0,1,2,1,2,1,2501,0,3,3,3,94,null,null
0,60,1,1,2,5,0,1,0,10277,1,24,81,0,26,2,6
0,34,15,0,2,2,1,2,0,11488,0,17,24,4,68,1,6
0,53,11,1,1,5,1,6,0,4883,0,24,83,0,13,null,null
0,36,11,1,3,6,0,6,0,1232,0,3,3,0,28,null,null
0,44,10,1,4,9,0,5,0,3003,0,9,9,0,31,null,null
1,49,14,0,3,1,1,2,1,1458,0,4,7,0,95,null,null
0,46,9,1,4,6,1,2,0,4448,2,9,20,0,76,null,null
0,48,1,1,3,3,0,1,0,8603,0,14,83,4,57,null,null
1,45,14,1,4,2,0,2,0,4419,1,10,13,0,41,3,2
0,34,7,1,3,3,0,1,0,863,0,1,1,0,8,3,3
0,40,10,1,3,9,1,1,0,12013,0,6,97,0,75,null,null
0,65,1,1,2,3,0,5,0,46665,3,41,474,8,17,2,1
0,49,15,1,3,3,0,3,0,14158,0,57,68,0,83,null,null
1,33,13,1,4,4,0,6,0,978,0,1,1,0,42,null,null
1,68,1,0,1,3,1,6,0,6533,0,8,76,0,43,null,null
1,27,14,0,1,9,1,3,0,21599,2,25,109,6,68,null,null
0,39,6,1,4,1,0,1,0,11052,0,36,100,11,2,null,null
1,56,9,1,4,9,0,1,0,3808,0,17,20,1,83,null,null
0,61,14,1,2,5,0,6,0,39758,1,91,504,2,57,3,5
0,54,7,1,3,6,0,1,0,2378,0,2,5,0,27,3,1
1,28,10,1,2,7,0,2,0,2962,0,5,9,0,29,null,null
0,59,5,1,2,5,0,2,0,3727,0,8,8,1,64,null,null
0,27,10,1,4,1,0,5,0,15067,2,28,29,0,59,3,5
1,51,11,1,2,4,0,2,0,10688,0,14,16,0,13,null,null
0,63,1,1,3,4,0,4,0,6838,1,15,15,0,95,3,3
1,51,1,1,3,7,0,2,0,13718,2,35,69,1,73,null,null
0,65,1,0,2,4,1,6,1,6961,0,11,11,0,44,null,null
1,69,1,1,2,5,0,4,0,4763,0,12,17,1,31,null,null
0,60,14,0,2,7,1,4,1,46207,0,75,261,1,50,null,null
1,32,14,0,4,1,1,5,0,7112,0,13,13,3,68,null,null
0,35,10,1,4,7,0,4,0,6604,0,12,14,0,75,3,3
1,59,10,1,2,6,1,1,0,1073,0,2,2,1,92,null,null
0,64,1,1,2,4,0,7,0,2272,0,4,4,0,83,null,null
0,59,1,0,1,4,1,2,1,34449,4,55,260,2,77,null,null
0,65,1,1,2,5,1,3,0,4431,0,9,9,0,69,null,null
0,53,13,1,4,3,0,2,0,16624,0,16,86,5,57,null,null
0,34,14,0,1,1,1,4,0,4390,0,3,3,0,67,null,null
0,51,11,0,1,4,1,5,0,3809,0,3,6,0,33,1,1
0,45,15,1,3,4,0,3,0,5676,0,10,10,3,33,3,5
1,27,13,0,2,3,1,3,1,3711,0,9,9,0,57,null,null
0,51,13,1,3,4,1,4,0,6774,3,10,63,0,63,2,2
0,43,15,1,1,2,0,2,0,2546,0,9,11,0,72,null,null
1,47,14,1,3,1,0,2,0,254436,2,157,2162,50,22,null,null
0,57,14,1,2,6,0,6,0,6177,0,6,6,1,69,null,null
0,36,10,1,2,6,0,6,0,5661,1,14,20,1,75,null,null
1,26,14,0,2,1,1,2,0,4550,1,7,16,1,75,1,6
0,55,7,0,4,2,1,5,0,6774,3,10,63,0,63,null,null
1,55,14,0,2,1,0,5,0,8578,0,17,17,0,34,null,null
0,45,10,1,4,9,0,4,0,1558,0,1,1,0,95,2,1
1,38,12,1,4,4,0,2,0,3910,0,4,4,0,57,null,null
0,40,12,1,2,5,0,2,0,8457,0,6,9,1,76,null,null
1,54,9,1,3,3,0,1,0,2024,0,1,1,1,27,3,2
0,65,1,1,2,7,1,2,1,14588,0,29,36,1,93,null,null
0,53,13,1,4,8,0,5,0,10729,0,22,34,4,60,null,null
0,31,7,0,3,4,1,2,0,11735,3,32,95,3,57,2,1
1,29,14,0,3,3,1,7,1,2229,0,7,7,1,54,null,null
0,44,13,1,1,4,1,7,1,9568,0,29,29,0,67,null,null
0,68,1,1,2,5,0,5,0,17339,1,95,132,13,38,3,3
0,55,14,0,1,3,1,6,0,3809,0,3,6,0,33,null,null
1,67,1,1,1,3,0,1,0,4052,1,12,13,1,59,null,null
0,61,10,1,2,9,0,1,0,8667,0,2,2,1,22,3,1
0,46,7,1,3,6,0,1,0,8392,4,37,41,0,40,null,null
1,52,7,0,3,1,1,4,0,5301,0,4,4,0,75,null,null
1,49,6,0,2,9,1,5,0,9568,0,29,29,0,67,null,null
0,58,8,0,3,5,0,1,0,9252,1,12,19,1,42,null,null
0,44,8,1,4,3,0,5,0,2560,1,7,13,0,41,null,null
1,48,14,0,4,3,1,2,1,26931,2,106,143,12,37,null,null
0,49,13,1,4,4,0,5,0,172565,1,66,249,17,62,2,6
0,41,11,1,4,7,0,2,0,3904,0,43,85,0,64,null,null
1,47,11,1,4,5,0,1,0,12213,0,14,14,0,59,null,null
1,53,10,1,1,6,1,2,1,4877,0,1,1,0,93,null,null
1,57,10,1,1,3,0,2,0,6526,0,14,14,1,42,null,null
0,53,9,1,3,8,0,6,0,14472,1,56,169,2,84,null,null
0,61,11,0,4,4,0,4,0,2799,0,12,13,0,81,null,null
0,26,14,0,2,3,1,1,0,5543,0,8,13,1,67,null,null
1,20,3,0,2,1,1,4,1,5044,0,25,25,0,80,null,null
1,41,11,0,3,4,0,5,0,13327,0,3,5,1,10,2,1
0,42,10,1,4,7,0,5,0,142482,1,148,791,6,77,null,null
1,37,14,1,4,4,0,2,0,7635,0,21,21,1,32,2,6
0,55,9,0,4,1,0,2,0,5981,0,22,22,1,64,null,null
1,32,13,1,3,5,0,4,0,10024,0,21,24,2,56,3,6
0,47,10,1,4,7,0,7,0,8313,0,14,14,3,49,null,null
0,80,1,1,3,3,0,2,0,16131,0,8,8,6,71,2,1
0,53,15,0,4,3,0,1,0,7287,0,13,13,2,59,null,null
0,51,15,0,4,2,1,3,1,2440,2,6,10,0,59,null,null
1,42,15,0,1,1,1,2,0,17666,2,108,135,3,16,1,1
1,46,10,1,3,9,0,4,0,2990,0,4,4,0,94,2,6
1,48,12,0,3,2,0,5,0,9574,0,25,29,2,17,null,null
0,71,1,1,3,3,0,2,0,13718,2,35,69,1,73,null,null
1,60,1,1,2,1,0,3,0,4546,1,8,9,0,59,null,null
1,29,14,0,3,4,1,4,1,2501,0,3,3,3,94,null,null
0,46,11,0,1,4,0,1,0,1830,0,10,11,0,35,3,6
1,55,8,0,3,6,0,1,0,2580,0,5,7,0,35,null,null
1,74,1,1,1,4,0,7,0,2134,0,3,3,0,29,null,null
0,26,10,1,2,1,0,2,0,7970,0,14,31,0,52,3,6
0,26,10,1,2,1,0,2,0,832,0,3,3,0,51,3,6
0,40,6,1,2,4,0,3,0,5204,0,9,9,0,44,null,null
0,47,14,0,1,2,1,1,0,5332,2,19,24,1,47,2,1
0,48,11,0,3,4,0,6,0,3897,0,9,9,3,39,null,null
1,67,1,0,2,7,1,4,0,1535,0,3,3,2,67,null,null
1,47,12,1,4,6,1,4,0,1022,1,1,1,0,13,null,null
0,71,1,1,2,5,0,2,0,2920,0,4,4,1,94,2,1
0,52,10,1,4,7,0,4,0,8696,0,39,113,1,65,null,null
1,52,14,0,2,2,0,3,0,15159,8,96,131,5,50,null,null
0,23,13,1,4,3,0,7,0,1264,2,8,10,0,37,3,1
1,56,15,1,4,4,0,1,0,4200,0,2,2,0,14,null,null
1,59,13,1,2,3,0,3,0,7127,0,10,16,0,59,null,null
1,64,1,1,2,3,0,1,0,2105,6,19,19,0,59,null,null
1,70,1,1,2,3,0,4,0,3067,0,7,7,1,62,null,null
0,70,1,1,2,8,0,2,0,7212,1,20,47,0,11,3,5
1,53,11,1,4,7,0,7,0,5061,1,33,52,0,37,3,1
1,48,14,1,1,1,0,1,0,5995,0,21,26,0,47,null,null
0,46,11,0,4,5,1,2,1,1173,0,3,3,0,37,2,null
1,64,1,0,1,2,0,5,0,11743,1,21,31,0,34,2,1
1,50,13,1,4,5,0,5,0,2240,0,6,6,0,31,2,4
1,36,14,0,3,2,1,5,0,11895,2,13,142,3,37,null,null
0,54,11,0,2,8,1,5,0,6375,1,4,10,0,93,null,null
1,40,11,1,4,5,0,4,0,3390,0,15,17,0,83,null,null
1,54,14,1,2,4,0,3,0,2368,1,4,6,0,91,null,null
0,45,15,0,3,8,0,6,0,12955,1,95,101,0,13,2,4
0,32,6,0,2,1,0,1,0,18284,0,17,40,0,69,null,null
0,70,1,1,2,4,0,4,0,1598,2,15,42,0,69,2,3
1,55,14,1,2,6,0,4,0,5512,3,39,43,5,35,null,null
0,33,14,1,4,6,0,2,0,13389,0,31,34,1,94,2,1
0,67,1,1,2,4,0,4,0,4921,0,17,27,0,64,3,1
1,26,10,1,4,9,1,7,0,3137,0,7,10,1,92,3,6
0,43,11,1,3,5,0,6,0,15672,1,39,82,6,86,null,null
0,30,7,0,1,3,1,5,1,2004,0,4,4,0,75,1,null
0,69,1,0,2,2,1,2,0,7556,0,16,17,1,64,2,1
0,46,14,0,2,3,0,3,0,9730,2,17,28,3,62,null,null
1,58,5,0,2,1,0,7,0,30527,8,110,230,2,89,null,null
0,72,1,1,2,4,1,2,1,9169,2,27,39,1,38,2,null
1,50,11,1,2,5,1,5,0,3952,0,3,3,0,21,null,null
1,39,14,1,3,5,1,6,0,6476,1,18,48,1,64,2,6
0,47,15,1,1,2,0,2,0,10707,2,23,46,2,37,null,null
1,65,1,1,1,1,0,3,0,2002,0,9,13,0,85,null,null
1,21,3,0,1,1,1,5,0,2229,0,7,7,1,54,null,null
1,40,14,0,1,1,1,6,0,1802,0,3,4,0,75,null,null
0,60,15,0,1,1,0,7,0,3339,0,11,11,0,44,null,null
1,30,12,0,4,8,0,4,0,10021,0,11,11,1,27,2,2
0,58,1,1,2,6,1,2,0,7556,0,16,17,1,64,3,1
0,46,14,0,3,2,0,2,0,910,0,9,9,0,33,null,null
0,75,1,1,2,5,1,1,0,1022,1,1,1,0,13,null,null
0,35,8,0,4,5,0,6,0,8181,2,32,35,4,49,null,null
0,18,3,0,4,1,1,6,0,280966,0,98,4282,6,51,null,null
0,64,1,1,2,3,0,5,0,4451,1,10,25,0,77,null,null
0,34,5,0,1,2,0,2,0,4709,0,10,11,0,24,1,1
0,34,5,0,1,2,0,2,0,10821,0,24,29,0,33,1,1
0,25,14,0,3,3,1,2,0,75901,0,0,0,0,13,1,6
0,32,5,0,1,1,1,6,0,5637,3,33,51,0,14,null,null
0,65,1,1,2,9,0,1,0,34909,0,0,0,0,72,3,1
1,51,9,1,3,4,1,2,0,6433,2,17,33,2,13,null,null
1,44,7,1,4,4,0,1,0,6350,0,8,8,2,11,null,null
1,55,4,1,4,2,0,1,0,2878,0,4,4,0,86,null,null
0,36,14,1,4,5,0,4,0,22452,0,12,403,8,27,3,6
1,42,7,1,4,3,0,6,0,1915,0,5,5,1,50,null,null
1,24,15,0,3,2,1,6,0,46985,2,38,86,7,60,null,null
1,43,14,1,2,6,1,5,0,14158,0,57,68,0,83,null,null
1,51,15,1,4,4,0,1,0,9565,1,24,47,0,29,null,null
1,28,14,0,3,4,1,7,0,3045,2,7,13,1,31,2,6
0,62,10,1,3,7,1,2,1,3088,0,14,15,0,92,1,null
1,42,14,1,4,6,0,6,0,13440,1,44,46,1,74,null,null
0,38,14,1,2,5,0,3,0,11574,0,17,18,4,17,null,null
0,67,1,0,2,5,1,5,0,590,0,0,0,0,62,null,null
1,40,11,1,3,3,0,1,0,1521,1,9,9,1,53,null,null
0,36,15,0,1,3,0,4,0,8327,0,50,51,2,29,1,1
0,32,15,1,4,4,0,2,0,5170,0,2,2,0,30,3,4
0,41,11,1,4,4,0,2,0,5312,1,18,18,2,31,null,null
1,48,14,1,4,5,0,4,0,12161,0,29,41,6,7,2,2
0,49,13,1,4,4,0,2,0,825,0,0,0,0,43,null,null
0,25,12,0,2,5,1,3,0,1250,0,2,2,0,75,null,null
0,66,1,1,2,6,0,4,0,4988,0,24,76,1,95,null,null
1,37,10,1,4,7,0,6,0,1963,2,5,5,1,69,null,null
1,28,11,0,3,6,1,2,0,14482,2,52,126,3,59,null,null
0,56,13,1,2,4,0,4,0,13128,0,44,44,1,29,null,null
0,45,15,0,4,1,0,5,0,11579,0,58,97,1,80,null,null
1,26,10,0,2,6,1,2,0,7112,1,24,77,1,68,2,1
0,38,7,1,2,6,0,1,0,6127,0,22,23,2,42,2,2
0,44,14,0,3,4,1,7,1,14928,0,15,16,12,31,null,null
1,56,7,1,2,4,0,3,0,59555,0,0,0,0,56,null,null
0,48,10,1,3,1,0,6,0,7274,5,24,32,0,44,null,null
1,57,14,0,1,1,1,2,0,6556,0,9,57,0,54,null,null
1,27,8,0,2,2,1,2,1,7316,1,10,11,3,69,1,null
1,53,5,1,1,1,0,1,0,7249,1,19,19,1,35,null,null
0,58,1,1,4,5,1,4,1,3065,0,4,4,2,38,null,null
1,61,10,1,2,9,0,4,0,22046,1,24,92,9,80,3,2
0,44,4,1,1,1,0,1,0,2603,1,11,11,0,7,null,null
0,42,13,1,3,4,0,4,0,6493,0,8,11,2,29,3,1
1,61,8,1,2,6,0,3,0,1810,0,3,3,1,84,3,3
0,45,11,0,4,5,1,4,0,5360,1,12,16,1,50,null,null
1,25,14,0,1,2,1,3,0,1206,0,4,5,0,36,1,1
0,36,14,0,2,5,1,2,1,7556,0,18,28,3,22,null,null
1,52,8,1,4,3,1,1,0,44403,6,87,643,9,6,null,null
1,45,7,1,4,5,0,1,0,2599,0,6,6,1,2,null,null
0,82,1,1,1,3,0,1,0,8628,0,17,52,0,10,null,null
0,48,14,1,2,3,0,2,0,2199,0,20,22,2,41,1,2
0,71,1,1,1,2,0,1,0,13399,4,64,80,2,60,3,2
0,55,15,1,3,3,0,2,0,13302,0,19,32,1,56,null,null
0,60,9,1,2,6,1,1,0,2736,1,3,3,0,92,null,null
1,67,1,0,2,4,1,2,0,3569,0,11,11,2,22,null,null
0,71,1,0,1,5,1,2,0,8634,2,78,100,0,83,1,4
0,37,10,1,4,4,0,5,0,87353,1,21,222,6,70,null,null
1,32,8,1,4,5,0,5,0,12041,3,39,44,1,75,null,null
1,56,14,1,3,4,0,1,0,3399,0,3,3,0,59,null,null
0,36,13,1,2,4,0,1,0,1565,2,8,8,0,85,null,null
1,31,14,0,2,1,1,1,0,13602,0,27,30,3,67,null,null
0,59,9,0,1,4,1,1,0,6604,0,12,14,0,75,null,null
0,48,11,1,2,3,0,3,0,6857,0,0,0,0,27,null,null
0,25,14,1,2,2,0,7,0,34909,0,0,0,0,72,2,6
1,63,1,1,1,1,1,2,0,8329,0,13,14,2,87,1,1
0,45,13,1,4,4,0,5,0,94240,3,27,265,6,31,null,null
0,20,7,1,4,1,1,4,0,85088,0,0,0,0,24,null,null
0,57,15,1,3,3,0,1,0,4890,2,48,115,1,72,2,2
0,65,1,1,3,5,0,4,0,9354,1,23,48,0,1,null,null
0,72,1,1,2,7,0,1,0,14064,1,24,43,0,79,null,null
0,59,1,1,3,8,0,1,0,1458,0,4,5,1,95,3,1
1,43,6,1,1,1,0,3,0,6762,5,39,54,1,91,3,2
1,50,5,0,2,4,0,4,0,1928,0,2,2,0,22,null,null
0,48,10,1,4,5,0,2,0,1498,2,8,9,0,36,2,6
1,61,1,1,1,3,0,7,0,1456,1,11,11,0,86,null,null
0,74,1,1,2,5,0,2,0,16588,3,74,100,3,32,null,null
1,33,10,1,4,7,0,6,0,18129,1,89,117,14,70,null,null
0,27,5,1,1,3,0,6,0,1475,0,1,1,0,40,2,1
0,56,15,1,3,5,1,2,0,4390,0,3,3,0,67,null,null
0,61,9,1,2,6,1,1,0,9061,1,20,20,0,34,null,null
0,71,1,1,2,3,0,5,0,6785,2,13,17,0,48,null,null
0,26,14,0,4,3,1,6,0,134057,1,47,993,10,35,null,null
0,29,15,1,3,5,1,2,1,7102,0,8,8,1,69,1,null
1,28,14,0,4,4,1,5,1,8617,1,27,27,0,93,2,null
1,48,14,0,2,3,1,4,0,5714,0,10,14,1,11,null,null
0,42,10,1,4,6,0,3,0,1173,0,3,3,0,37,null,null
1,68,1,1,2,5,0,5,0,23884,0,43,370,0,19,null,null
1,47,10,1,3,7,1,2,1,2738,1,1,1,0,91,null,null
0,51,15,1,4,5,0,5,0,8479,0,1,1,0,84,null,null
1,41,11,1,3,4,1,3,1,40438,0,117,408,2,35,null,null
0,49,10,0,3,6,1,3,1,8451,1,12,14,3,74,null,null
0,43,15,0,3,3,0,2,0,3273,0,2,2,2,84,null,null
0,67,1,1,1,1,1,1,0,2229,0,2,2,2,54,1,6
1,36,7,0,3,9,1,3,1,141,0,2,2,1,92,null,null
0,58,15,1,2,3,0,4,0,5483,1,9,9,0,17,3,5
0,55,13,1,1,2,0,6,0,8280,1,21,26,0,33,null,null
1,27,2,0,1,1,1,4,0,7102,0,4,17,2,69,null,null
0,65,1,0,2,4,1,7,1,3547,0,11,11,0,95,null,null
0,54,10,1,3,6,0,5,0,4740,1,9,11,1,92,null,null
0,69,1,0,1,1,0,4,0,7841,0,9,9,3,30,null,null
0,54,1,1,4,5,0,7,0,6721,0,25,26,0,62,null,null
0,68,1,1,2,5,0,5,0,15404,0,3,84,1,42,null,null
0,70,1,1,2,5,0,1,0,4602,0,9,10,0,50,null,null
0,48,11,1,1,1,1,5,0,3403,1,5,68,0,35,null,null
0,34,13,1,2,7,1,1,0,7061,0,35,35,4,69,null,null
0,53,13,0,2,3,0,4,0,5360,1,12,16,1,50,null,null
1,53,10,1,2,6,0,3,0,6910,1,39,43,0,90,3,6
0,53,11,1,3,5,1,4,0,2012,0,9,10,1,57,null,null
0,62,1,1,2,5,0,3,0,10598,1,25,76,0,55,null,null
1,42,14,1,3,3,0,6,0,8578,0,17,17,0,34,null,null
1,57,10,1,2,9,1,5,0,3741,0,19,24,1,69,null,null
0,46,10,1,4,6,0,3,0,47656,1,16,19,4,78,2,3
1,58,1,0,3,3,1,2,0,9817,2,25,29,3,83,null,null
1,38,14,1,4,8,1,4,0,11382,1,41,53,0,69,2,6
1,46,14,0,1,1,1,2,1,2881,0,3,3,0,61,null,null
1,47,4,0,2,1,1,2,0,4390,0,3,3,0,67,null,null
1,65,1,1,1,2,0,3,0,285121,6,132,3168,32,57,null,null
1,35,15,1,4,4,0,1,0,26162,8,141,294,1,26,3,3
0,67,1,0,2,3,1,4,0,2110,0,8,8,0,74,null,null
0,22,13,0,2,5,1,3,0,5044,0,25,25,0,80,null,null
1,40,14,1,1,2,0,1,0,3611,1,12,13,5,22,2,3
0,60,14,0,3,5,0,2,0,17337,1,30,38,9,18,null,null
0,62,1,0,2,2,1,7,0,6244,0,14,28,1,25,null,null
0,74,1,1,2,4,0,3,0,2711,0,14,14,0,22,null,null
1,59,11,0,3,8,1,1,1,1802,0,3,4,0,75,null,null
1,24,12,0,1,3,1,2,1,254436,2,157,2162,50,24,null,null
1,51,15,0,1,1,1,2,0,5637,3,33,51,0,14,null,null
1,56,11,1,2,5,0,1,0,1187,0,3,3,1,57,null,null
0,41,11,1,4,7,0,2,0,3904,0,43,85,0,64,null,null
1,35,11,0,2,3,1,2,1,11382,1,32,37,0,69,1,null
0,46,8,1,3,7,0,2,0,2766,0,2,2,1,54,null,null
1,31,15,1,2,2,0,2,0,11278,2,30,109,0,81,3,2
1,66,14,0,2,2,1,1,0,2399,0,2,13,0,44,null,null
1,39,10,1,1,4,1,6,0,2962,0,5,9,0,29,null,null
1,40,11,1,1,4,0,1,0,17950,0,10,212,4,17,null,null
1,34,14,1,1,2,1,3,1,11895,2,13,142,3,37,1,null
1,21,14,0,1,1,1,7,1,2760,2,8,39,0,51,null,null
1,31,14,1,2,1,1,1,1,4090,0,1,1,0,37,null,null
1,36,14,1,4,4,0,1,0,4050,0,7,7,1,62,null,null
0,53,15,1,4,5,0,6,0,4548,0,10,22,0,50,3,4
0,44,7,1,4,3,0,6,0,1773,0,25,39,0,92,3,5
0,58,10,1,3,9,0,6,0,4996,0,10,14,5,13,null,null
1,36,14,1,4,6,0,6,0,964,0,1,1,0,38,3,3
0,32,12,1,4,5,0,4,0,5483,1,5,5,0,17,2,6
0,47,10,1,4,8,0,6,0,2516,1,11,44,0,78,null,null
0,49,8,1,4,5,0,7,0,192,0,0,0,0,45,null,null
0,39,13,1,4,6,0,6,0,3829,0,12,12,1,45,null,null
1,39,10,1,4,7,0,3,0,12013,0,6,97,0,75,3,5
0,70,1,1,2,4,0,4,0,912,0,0,0,0,16,null,null
1,25,14,1,4,6,0,7,0,3699,0,14,17,0,38,null,null
0,52,10,1,2,9,0,6,0,3302,0,1,1,0,64,3,1
0,20,3,0,2,1,1,3,0,7599,0,21,60,1,57,2,1
1,32,10,1,2,5,0,3,0,1475,0,1,1,2,40,3,6
0,23,7,0,2,5,1,3,0,4152,0,8,13,1,92,null,null
1,45,14,0,1,3,1,3,1,1260,0,1,1,0,93,null,null
1,52,4,1,2,3,0,5,0,14932,0,40,43,2,59,null,null
1,53,15,0,2,3,0,3,0,6753,0,10,11,0,95,null,null
