gender,age,occupation,home_state,nb_persons_home,income,type,construction_date,heating_system,population,n_development_licence,n_construction_licence,n_new_buildings,n_destruction_licence,department_number,surface,heating_production,heating_emission
1,46,5,1,4,7,0,6,0,18288,15,132,194,0,83,null,null,null
1,39,14,1,4,3,1,3,1,81719,0,15,195,4,92,3,null,6
0,74,1,0,1,3,1,2,0,17349,1,21,24,4,02,null,null,null
0,59,15,0,2,4,0,5,0,33551,0,29,80,9,01,null,null,null
0,40,14,0,4,4,1,3,1,46207,0,20,418,2,93,null,null,null
0,36,10,0,1,2,0,2,0,39575,0,99,144,3,34,null,null,null
0,26,15,0,1,1,1,7,1,216815,2,95,1509,41,35,null,null,null
1,62,1,1,4,8,0,5,0,24896,13,163,278,5,34,4,6,6
0,37,13,1,4,3,0,7,0,4084,0,2,2,1,12,null,null,null
0,45,13,1,1,1,0,1,0,4845,0,8,8,0,39,null,null,null
1,36,14,1,1,2,0,1,0,22761,0,24,26,2,28,3,1,6
1,68,1,1,1,3,1,2,0,195814,0,0,0,0,75,null,null,null
1,50,9,0,1,7,1,7,0,20344,2,36,697,4,64,null,null,null
0,45,10,1,4,7,0,2,0,1256,0,1,1,0,54,null,null,null
0,47,11,0,1,1,1,2,0,285121,3,138,3304,16,34,2,1,3
0,33,9,1,1,9,0,4,0,104286,0,20,426,9,54,4,5,6
1,38,4,0,4,2,1,2,1,24505,8,53,90,16,01,null,null,null
1,40,14,1,4,6,0,6,0,33703,1,39,719,8,77,null,null,null
0,44,8,1,3,5,0,2,0,28445,1,42,134,12,16,4,1,3
0,56,10,1,2,6,0,2,0,44017,1,38,96,7,85,null,null,null
1,72,1,1,1,2,0,2,0,34967,6,52,137,5,42,2,1,3
0,29,10,1,3,5,0,6,0,166361,0,0,0,0,75,4,6,6
0,49,12,1,2,5,1,7,1,110145,0,71,1007,22,76,null,null,null
0,73,1,1,2,6,0,3,0,11602,0,31,31,9,22,null,null,null
1,34,10,1,2,8,0,5,0,12608,0,5,189,0,59,null,null,null
0,71,1,1,2,6,0,3,0,18037,1,27,51,1,62,null,null,null
0,45,14,0,1,2,1,2,1,90605,0,22,1216,8,94,null,null,null
0,60,1,1,2,5,0,1,0,14065,1,42,58,0,26,3,6,6
0,34,15,0,2,2,1,2,0,3301,0,7,7,2,68,1,6,6
0,53,11,1,1,5,1,6,0,3361,1,9,18,0,13,null,null,null
0,36,11,1,3,6,0,6,0,34262,5,114,225,7,28,null,null,null
0,44,10,1,4,9,0,5,0,479553,14,309,5820,63,31,null,null,null
1,49,14,0,3,1,1,2,1,26662,1,10,14,1,95,null,null,null
0,46,9,1,4,6,1,2,0,110145,0,71,1007,22,76,null,null,null
0,48,1,1,3,3,0,1,0,2869,0,16,19,0,57,null,null,null
1,45,14,1,4,2,0,2,0,9596,2,10,10,4,41,4,2,3
0,34,7,1,3,3,0,1,0,7835,0,12,13,2,08,4,3,3
0,40,10,1,3,9,1,1,0,140296,0,0,0,0,75,null,null,null
0,65,1,1,2,3,0,5,0,34633,1,97,176,6,17,3,1,3
0,49,15,1,3,3,0,3,0,175818,7,97,671,13,83,null,null,null
1,33,13,1,4,4,0,6,0,3509,2,10,11,0,42,null,null,null
1,68,1,0,1,3,1,6,0,9737,3,36,42,2,43,null,null,null
1,27,14,0,1,9,1,3,0,4678,0,6,31,4,68,null,null,null
0,39,6,1,4,1,0,1,0,3796,0,3,3,0,02,null,null,null
1,56,9,1,4,9,0,1,0,4318,1,13,24,0,83,null,null,null
0,61,14,1,2,5,0,6,0,16385,1,166,173,3,57,4,5,3
0,54,7,1,3,6,0,1,0,7040,0,24,25,2,27,3,1,3
1,28,10,1,2,7,0,2,0,62985,8,58,223,14,29,null,null,null
0,59,5,1,2,5,0,2,0,10912,1,9,11,0,64,null,null,null
0,27,10,1,4,1,0,5,0,8259,0,23,59,0,59,4,5,6
1,51,11,1,2,4,0,2,0,21187,4,40,435,4,13,null,null,null
0,63,1,1,3,4,0,4,0,10152,1,12,202,0,95,4,3,6
1,51,1,1,3,7,0,2,0,45548,8,114,435,11,73,null,null,null
0,65,1,0,2,4,1,6,1,309346,9,198,3630,48,44,null,null,null
1,69,1,1,2,5,0,4,0,14918,3,61,386,1,31,null,null,null
0,60,14,0,2,7,1,4,1,82548,2,24,181,8,50,null,null,null
1,32,14,0,4,1,1,5,0,69105,0,33,123,18,68,null,null,null
0,35,10,1,4,7,0,4,0,182099,0,0,0,0,75,4,3,6
1,59,10,1,2,6,1,1,0,68451,0,22,233,0,92,null,null,null
0,64,1,1,2,4,0,7,0,55588,3,57,180,4,83,null,null,null
0,59,1,0,1,4,1,2,1,25041,0,9,84,1,77,null,null,null
0,65,1,1,2,5,1,3,0,147712,0,50,1303,0,69,null,null,null
0,53,13,1,4,3,0,2,0,10161,1,20,35,0,57,null,null,null
0,34,14,0,1,1,1,4,0,280966,0,98,4282,6,67,null,null,null
0,51,11,0,1,4,1,5,0,25552,1,47,124,3,33,1,1,3
0,45,15,1,3,4,0,3,0,254436,2,168,2427,36,33,4,5,6
1,27,13,0,2,3,1,3,1,116429,2,35,432,14,57,null,null,null
0,51,13,1,3,4,1,4,0,143886,7,54,517,32,63,2,2,6
0,43,15,1,1,2,0,2,0,8204,0,11,11,9,72,null,null,null
1,47,14,1,3,1,0,2,0,8482,1,11,11,4,22,null,null,null
0,57,14,1,2,6,0,6,0,21217,0,35,182,0,69,null,null,null
0,36,10,1,2,6,0,6,0,59555,0,0,0,0,75,null,null,null
1,26,14,0,2,1,1,2,0,195233,0,0,0,0,75,1,6,6
0,55,7,0,4,2,1,5,0,143886,7,54,517,32,63,null,null,null
1,55,14,0,2,1,0,5,0,28609,14,86,159,7,34,null,null,null
0,45,10,1,4,9,0,4,0,22306,0,14,106,3,95,3,1,1
1,38,12,1,4,4,0,2,0,8795,0,5,7,3,57,null,null,null
0,40,12,1,2,5,0,2,0,110145,0,71,1007,22,76,null,null,null
1,54,9,1,3,3,0,1,0,32835,4,50,50,8,27,3,2,3
0,65,1,1,2,7,1,2,1,68183,1,30,487,10,93,null,null,null
0,53,13,1,4,8,0,5,0,12555,1,10,10,1,60,null,null,null
0,31,7,0,3,4,1,2,0,17461,1,9,36,2,57,3,1,3
1,29,14,0,3,3,1,7,1,104286,0,28,423,10,54,null,null,null
0,44,13,1,1,4,1,7,1,26345,0,57,253,2,67,null,null,null
0,68,1,1,2,5,0,5,0,14527,4,64,129,0,38,4,3,6
0,55,14,0,1,3,1,6,0,25552,1,47,124,3,33,null,null,null
1,67,1,1,1,3,0,1,0,16527,0,15,20,7,59,null,null,null
0,61,10,1,2,9,0,1,0,13663,2,40,51,7,22,4,1,3
0,46,7,1,3,6,0,1,0,7247,0,25,63,3,40,null,null,null
1,52,7,0,3,1,1,4,0,135964,0,0,0,0,75,null,null,null
1,49,6,0,2,9,1,5,0,26345,0,57,253,2,67,null,null,null
0,58,8,0,3,5,0,1,0,11604,0,51,79,3,42,null,null,null
0,44,8,1,4,3,0,5,0,6511,1,13,13,2,41,null,null,null
1,48,14,0,4,3,1,2,1,135787,3,66,975,22,37,null,null,null
0,49,13,1,4,4,0,5,0,5796,0,8,8,0,62,2,6,6
0,41,11,1,4,7,0,2,0,8350,2,23,89,0,64,null,null,null
1,47,11,1,4,5,0,1,0,6858,1,15,16,0,59,null,null,null
1,53,10,1,1,6,1,2,1,46207,0,20,418,2,93,null,null,null
1,57,10,1,1,3,0,2,0,5391,1,12,12,1,42,null,null,null
0,53,9,1,3,8,0,6,0,23622,4,43,158,1,84,null,null,null
0,61,11,0,4,4,0,4,0,43911,7,58,105,13,81,null,null,null
0,26,14,0,2,3,1,1,0,280966,0,98,4282,6,67,null,null,null
1,20,3,0,2,1,1,4,1,134057,1,47,993,10,80,null,null,null
1,41,11,0,3,4,0,5,0,61652,1,15,83,5,10,2,1,3
0,42,10,1,4,7,0,5,0,13291,1,4,154,0,77,null,null,null
1,37,14,1,4,4,0,2,0,21935,9,29,47,0,32,2,6,6
0,55,9,0,4,1,0,2,0,38929,4,87,694,7,64,null,null,null
1,32,13,1,3,5,0,4,0,22554,1,52,133,8,56,4,6,2
0,47,10,1,4,7,0,7,0,16314,3,31,147,2,49,null,null,null
0,80,1,1,3,3,0,2,0,15672,2,49,118,2,71,2,1,3
0,53,15,0,4,3,0,1,0,12414,0,4,7,1,59,null,null,null
0,51,15,0,4,2,1,3,1,232787,0,92,2039,27,59,null,null,null
1,42,15,0,1,1,1,2,0,41740,2,36,158,9,16,1,1,3
1,46,10,1,3,9,0,4,0,10305,0,10,66,6,94,2,6,5
1,48,12,0,3,2,0,5,0,75735,0,82,756,18,17,null,null,null
0,71,1,1,3,3,0,2,0,45548,8,114,435,11,73,null,null,null
1,60,1,1,2,1,0,3,0,5372,1,17,17,0,59,null,null,null
1,29,14,0,3,4,1,4,1,90605,0,22,1216,8,94,null,null,null
0,46,11,0,1,4,0,1,0,22535,4,105,128,11,35,3,6,6
1,55,8,0,3,6,0,1,0,14453,4,54,77,12,35,null,null,null
1,74,1,1,1,4,0,7,0,23715,3,104,116,5,29,null,null,null
0,26,10,1,2,1,0,2,0,31241,3,21,36,22,51,3,6,2
0,26,10,1,2,1,0,2,0,31241,3,21,36,22,52,3,6,2
0,40,6,1,2,4,0,3,0,19874,2,67,76,6,44,null,null,null
0,47,14,0,1,2,1,1,0,33576,0,7,17,5,47,3,1,3
0,48,11,0,3,4,0,6,0,35595,3,54,89,6,39,null,null,null
1,67,1,0,2,7,1,4,0,17652,2,33,149,6,67,null,null,null
1,47,12,1,4,6,1,4,0,81028,0,0,0,0,13,null,null,null
0,71,1,1,2,5,0,2,0,27802,0,16,186,2,94,2,1,6
0,52,10,1,4,7,0,4,0,20586,1,44,53,8,65,null,null,null
1,52,14,0,2,2,0,3,0,5288,0,9,9,0,50,null,null,null
0,23,13,1,4,3,0,7,0,13478,2,44,57,4,37,4,1,3
1,56,15,1,4,4,0,1,0,16555,1,24,41,5,14,null,null,null
1,59,13,1,2,3,0,3,0,12597,0,6,30,1,59,null,null,null
1,64,1,1,2,3,0,1,0,96990,1,29,562,28,59,null,null,null
1,70,1,1,2,3,0,4,0,22761,7,25,56,0,62,null,null,null
0,70,1,1,2,8,0,2,0,46985,4,28,132,7,11,4,5,6
1,53,11,1,4,7,0,7,0,26535,3,145,280,7,37,3,1,4
1,48,14,1,1,1,0,1,0,4367,0,8,11,5,47,null,null,null
0,46,11,0,4,5,1,2,1,37893,8,35,256,5,37,3,null,3
1,64,1,0,1,2,0,5,0,81384,2,103,667,14,34,2,1,1
1,50,13,1,4,5,0,5,0,19881,5,140,344,5,31,3,4,4
1,36,14,0,3,2,1,5,0,135787,3,66,975,22,37,null,null,null
0,54,11,0,2,8,1,5,0,109897,0,92,1325,23,93,null,null,null
1,40,11,1,4,5,0,4,0,10297,1,21,35,0,83,null,null,null
1,54,14,1,2,4,0,3,0,30631,0,28,195,5,91,null,null,null
0,45,15,0,3,8,0,6,0,16526,0,16,18,2,13,2,4,6
0,32,6,0,2,1,0,1,0,8319,1,28,34,0,69,null,null,null
0,70,1,1,2,4,0,4,0,13878,2,49,176,0,69,3,3,4
1,55,14,1,2,6,0,4,0,8290,1,38,39,0,35,null,null,null
0,33,14,1,4,6,0,2,0,74859,0,36,213,48,94,2,1,3
0,67,1,1,2,4,0,4,0,31690,6,47,130,2,64,3,1,1
1,26,10,1,4,9,1,7,0,120071,0,33,289,4,92,4,6,6
0,43,11,1,3,5,0,6,0,13559,1,21,21,1,86,null,null,null
0,30,7,0,1,3,1,5,1,187015,0,0,0,0,75,1,null,6
0,69,1,0,2,2,1,2,0,77130,3,31,318,4,64,2,1,1
0,46,14,0,2,3,0,3,0,6341,1,3,3,1,62,null,null,null
1,58,5,0,2,1,0,7,0,3095,0,3,3,0,89,null,null,null
0,72,1,1,2,4,1,2,1,158454,2,39,453,15,38,2,null,3
1,50,11,1,2,5,1,5,0,24781,1,34,112,0,21,null,null,null
1,39,14,1,3,5,1,6,0,20344,0,29,374,0,64,2,6,6
0,47,15,1,1,2,0,2,0,13007,0,29,38,3,37,null,null,null
1,65,1,1,1,1,0,3,0,7260,1,14,15,2,85,null,null,null
1,21,3,0,1,1,1,5,0,104286,0,28,423,10,54,null,null,null
1,40,14,0,1,1,1,6,0,195814,0,0,0,0,75,null,null,null
0,60,15,0,1,1,0,7,0,17557,3,73,176,0,44,null,null,null
1,30,12,0,4,8,0,4,0,47733,2,21,214,8,27,3,2,2
0,58,1,1,2,6,1,2,0,77130,3,31,318,4,64,3,1,3
0,46,14,0,3,2,0,2,0,35326,7,229,284,3,33,null,null,null
0,75,1,1,2,5,1,1,0,81028,0,0,0,0,13,null,null,null
0,35,8,0,4,5,0,6,0,31915,2,46,76,1,49,null,null,null
0,18,3,0,4,1,1,6,0,12151,1,31,420,0,51,null,null,null
0,64,1,1,2,3,0,5,0,5867,0,9,9,1,77,null,null,null
0,34,5,0,1,2,0,2,0,15318,0,26,27,0,24,1,1,1
0,34,5,0,1,2,0,2,0,15318,0,26,27,0,33,1,1,1
0,25,14,0,3,3,1,2,0,48459,0,0,0,0,13,1,6,2
0,32,5,0,1,1,1,6,0,105354,1,39,1121,17,14,null,null,null
0,65,1,1,2,9,0,1,0,142946,2,115,790,6,72,4,1,3
1,51,9,1,3,4,1,2,0,75914,0,0,0,0,13,null,null,null
1,44,7,1,4,4,0,1,0,5567,2,5,15,0,11,null,null,null
1,55,4,1,4,2,0,1,0,15068,5,39,53,1,86,null,null,null
0,36,14,1,4,5,0,4,0,21962,3,114,126,1,27,3,6,6
1,42,7,1,4,3,0,6,0,7809,0,13,13,0,50,null,null,null
1,24,15,0,3,2,1,6,0,10174,0,12,12,2,60,null,null,null
1,43,14,1,2,6,1,5,0,175818,7,97,671,13,83,null,null,null
1,51,15,1,4,4,0,1,0,8208,3,22,22,2,29,null,null,null
1,28,14,0,3,4,1,7,0,479553,10,330,6079,53,31,2,6,6
0,62,10,1,3,7,1,2,1,50260,0,3,31,3,92,1,null,3
1,42,14,1,4,6,0,6,0,34190,16,123,520,7,74,null,null,null
0,38,14,1,2,5,0,3,0,16683,7,91,92,7,17,null,null,null
0,67,1,0,2,5,1,5,0,46665,0,38,365,6,62,null,null,null
1,40,11,1,3,3,0,1,0,6376,2,27,27,4,53,null,null,null
0,36,15,0,1,3,0,4,0,8764,1,66,95,2,29,1,1,1
0,32,15,1,4,4,0,2,0,5188,3,16,19,0,30,3,4,2
0,41,11,1,4,4,0,2,0,479553,14,309,5820,63,31,null,null,null
1,48,14,1,4,5,0,4,0,5880,0,50,51,1,07,3,2,2
0,49,13,1,4,4,0,2,0,2516,1,11,44,0,43,null,null,null
0,25,12,0,2,5,1,3,0,58850,0,0,0,0,75,null,null,null
0,66,1,1,2,6,0,4,0,41903,1,27,213,9,95,null,null,null
1,37,10,1,4,7,0,6,0,9508,2,19,30,0,69,null,null,null
1,28,11,0,3,6,1,2,0,12061,2,16,36,3,59,null,null,null
0,56,13,1,2,4,0,4,0,31764,7,77,84,6,29,null,null,null
0,45,15,0,4,1,0,5,0,8243,0,18,23,1,80,null,null,null
1,26,10,0,2,6,1,2,0,69105,2,31,156,17,68,2,1,3
0,38,7,1,2,6,0,1,0,5191,0,17,17,1,42,2,2,3
0,44,14,0,3,4,1,7,1,44403,6,87,643,9,31,null,null,null
1,56,7,1,2,4,0,3,0,5500,0,16,16,2,56,null,null,null
0,48,10,1,3,1,0,6,0,16588,3,74,100,3,44,null,null,null
1,57,14,0,1,1,1,2,0,27790,1,34,109,1,54,null,null,null
1,27,8,0,2,2,1,2,1,30520,0,0,0,0,69,1,null,3
1,53,5,1,1,1,0,1,0,9088,3,14,15,6,35,null,null,null
0,58,1,1,4,5,1,4,1,16954,0,35,69,2,38,null,null,null
1,61,10,1,2,9,0,4,0,23891,1,69,132,4,80,4,2,3
0,44,4,1,1,1,0,1,0,15291,0,37,68,2,07,null,null,null
0,42,13,1,3,4,0,4,0,11901,1,10,10,4,29,4,1,6
1,61,8,1,2,6,0,3,0,6065,0,5,7,0,84,3,3,6
0,45,11,0,4,5,1,4,0,79200,1,16,173,8,50,null,null,null
1,25,14,0,1,2,1,3,0,17674,1,18,52,3,36,1,1,3
0,36,14,0,2,5,1,2,1,32727,6,80,102,8,22,null,null,null
1,52,8,1,4,3,1,1,0,340017,7,116,1533,38,06,null,null,null
1,45,7,1,4,5,0,1,0,12352,1,5,5,5,02,null,null,null
0,82,1,1,1,3,0,1,0,1578,0,3,3,3,10,null,null,null
0,48,14,1,2,3,0,2,0,10802,1,15,24,2,41,1,2,3
0,71,1,1,1,2,0,1,0,9136,0,18,34,1,60,4,2,3
0,55,15,1,3,3,0,2,0,11649,1,40,42,8,56,null,null,null
0,60,9,1,2,6,1,1,0,64379,0,17,528,5,92,null,null,null
1,67,1,0,2,4,1,2,0,36993,7,121,147,8,22,null,null,null
0,71,1,0,1,5,1,2,0,8409,0,32,200,0,83,1,4,4
0,37,10,1,4,4,0,5,0,22552,3,48,66,4,70,null,null,null
1,32,8,1,4,5,0,5,0,41100,0,0,0,0,75,null,null,null
1,56,14,1,3,4,0,1,0,38944,4,39,58,9,59,null,null,null
0,36,13,1,2,4,0,1,0,25019,3,43,54,4,85,null,null,null
1,31,14,0,2,1,1,1,0,10787,1,42,48,3,67,null,null,null
0,59,9,0,1,4,1,1,0,182099,0,0,0,0,75,null,null,null
0,48,11,1,2,3,0,3,0,19161,3,30,30,0,27,null,null,null
0,25,14,1,2,2,0,7,0,142946,4,89,560,9,72,3,6,6
1,63,1,1,1,1,1,2,0,132175,3,69,257,9,87,1,1,3
0,45,13,1,4,4,0,5,0,25171,10,130,160,7,31,null,null,null
0,20,7,1,4,1,1,4,0,29966,0,4,4,3,24,null,null,null
0,57,15,1,3,3,0,1,0,27358,1,64,64,11,72,3,2,3
0,65,1,1,3,5,0,4,0,33551,0,29,80,9,01,null,null,null
0,72,1,1,2,7,0,1,0,3780,0,6,6,1,79,null,null,null
0,59,1,1,3,8,0,1,0,26662,0,14,250,2,95,3,1,3
1,43,6,1,1,1,0,3,0,3347,0,8,10,3,91,4,2,3
1,50,5,0,2,4,0,4,0,4709,0,15,18,3,22,null,null,null
0,48,10,1,4,5,0,2,0,4160,0,4,4,0,36,3,6,6
1,61,1,1,1,3,0,7,0,20082,3,61,75,2,86,null,null,null
0,74,1,1,2,5,0,2,0,14468,30,120,170,1,32,null,null,null
1,33,10,1,4,7,0,6,0,23105,2,45,51,3,70,null,null,null
0,27,5,1,1,3,0,6,0,22429,8,154,306,4,40,2,1,1
0,56,15,1,3,5,1,2,0,280966,0,98,4282,6,67,null,null,null
0,61,9,1,2,6,1,1,0,285121,6,132,3168,32,34,null,null,null
0,71,1,1,2,3,0,5,0,1634,1,3,3,0,48,null,null,null
0,26,14,0,4,3,1,6,0,7814,1,40,53,0,35,null,null,null
0,29,15,1,3,5,1,2,1,101744,0,0,0,0,69,1,null,4
1,28,14,0,4,4,1,5,1,30306,0,17,245,7,93,3,null,6
1,48,14,0,2,3,1,4,0,3137,0,6,6,0,11,null,null,null
0,42,10,1,4,6,0,3,0,37893,8,35,256,5,37,null,null,null
1,68,1,1,2,5,0,5,0,4125,0,12,12,4,19,null,null,null
1,47,10,1,3,7,1,2,1,36533,0,28,102,10,91,null,null,null
0,51,15,1,4,5,0,5,0,13504,1,38,90,3,84,null,null,null
1,41,11,1,3,4,1,3,1,216815,2,95,1509,41,35,null,null,null
0,49,10,0,3,6,1,3,1,126924,0,16,322,7,74,null,null,null
0,43,15,0,3,3,0,2,0,91921,3,80,927,23,84,null,null,null
0,67,1,1,1,1,1,1,0,104286,0,20,426,9,54,1,6,6
1,36,7,0,3,9,1,3,1,24564,1,11,18,3,92,null,null,null
0,58,15,1,2,3,0,4,0,24359,5,250,347,3,17,3,5,5
0,55,13,1,1,2,0,6,0,15789,3,116,128,10,33,null,null,null
1,27,2,0,1,1,1,4,0,101744,0,0,0,0,69,null,null,null
0,65,1,0,2,4,1,7,1,110210,3,63,277,12,95,null,null,null
0,54,10,1,3,6,0,5,0,62570,0,49,105,6,92,null,null,null
0,69,1,0,1,1,0,4,0,15085,1,65,89,1,30,null,null,null
0,54,1,1,4,5,0,7,0,20807,2,21,21,0,62,null,null,null
0,68,1,1,2,5,0,5,0,46873,9,61,147,20,42,null,null,null
0,70,1,1,2,5,0,1,0,5266,1,19,20,1,50,null,null,null
0,48,11,1,1,1,1,5,0,46097,7,59,440,20,35,null,null,null
0,34,13,1,2,7,1,1,0,24422,4,101,297,0,69,null,null,null
0,53,13,0,2,3,0,4,0,79200,1,16,173,8,50,null,null,null
1,53,10,1,2,6,0,3,0,47656,1,16,59,8,90,4,6,6
0,53,11,1,3,5,1,4,0,121795,2,65,518,14,57,null,null,null
0,62,1,1,2,5,0,3,0,7413,0,6,9,2,55,null,null,null
1,42,14,1,3,3,0,6,0,28609,14,86,159,7,34,null,null,null
1,57,10,1,2,9,1,5,0,51777,0,0,0,0,69,null,null,null
0,46,10,1,4,6,0,3,0,57113,1,28,63,4,78,2,3,2
1,58,1,0,3,3,1,2,0,5847,1,49,73,0,83,null,null,null
1,38,14,1,4,8,1,4,0,43187,2,40,487,5,69,2,6,6
1,46,14,0,1,1,1,2,1,14127,0,18,22,6,61,null,null,null
1,47,4,0,2,1,1,2,0,280966,0,98,4282,6,67,null,null,null
1,65,1,1,1,2,0,3,0,4216,0,3,3,0,57,null,null,null
1,35,15,1,4,4,0,1,0,1215,0,3,3,0,26,4,3,2
0,67,1,0,2,3,1,4,0,3942,0,35,92,0,74,null,null,null
0,22,13,0,2,5,1,3,0,134057,1,47,993,10,80,null,null,null
1,40,14,1,1,2,0,1,0,8827,0,64,69,5,22,2,3,2
0,60,14,0,3,5,0,2,0,4952,2,7,7,0,18,null,null,null
0,62,1,0,2,2,1,7,0,115934,5,78,702,16,25,null,null,null
0,74,1,1,2,4,0,3,0,7562,5,34,37,2,22,null,null,null
1,59,11,0,3,8,1,1,1,195814,0,0,0,0,75,null,null,null
1,24,12,0,1,3,1,2,1,30601,3,60,122,11,24,null,null,null
1,51,15,0,1,1,1,2,0,105354,1,39,1121,17,14,null,null,null
1,56,11,1,2,5,0,1,0,128584,3,62,548,15,57,null,null,null
0,41,11,1,4,7,0,2,0,8350,2,23,89,0,64,null,null,null
1,35,11,0,2,3,1,2,1,43187,0,35,333,0,69,1,null,3
0,46,8,1,3,7,0,2,0,4098,0,5,30,1,54,null,null,null
1,31,15,1,2,2,0,2,0,18708,0,10,49,7,81,4,2,3
1,66,14,0,2,2,1,1,0,69993,2,71,515,32,44,null,null,null
1,39,10,1,1,4,1,6,0,62985,8,58,223,14,29,null,null,null
